Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 11/09  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/09  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/09  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/09  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/09  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/09  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/09  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/09  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/09  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/09  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/10  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/10  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/10  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/10  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/10  08:00:00,14.0,82.0,14.0,78.0,14234400.000000002 
 11/10  08:30:00,14.0,82.0,28.0,156.0,88905690.0 
 11/10  09:00:00,14.0,82.0,47.0,186.0,88905690.0 
 11/10  09:30:00,14.0,82.0,66.0,216.0,88905690.0 
 11/10  10:00:00,14.0,82.0,80.0,239.0,88905690.0 
 11/10  10:30:00,14.0,82.0,94.0,262.0,88905690.0 
 11/10  11:00:00,14.0,82.0,101.5,272.5,88905690.0 
 11/10  11:30:00,14.0,82.0,109.0,283.0,88905690.0 
 11/10  12:00:00,14.0,82.0,109.5,283.5,88905690.0 
 11/10  12:30:00,14.0,82.0,110.0,284.0,67020300.0 
 11/10  13:00:00,14.0,82.0,102.5,273.5,67020300.0 
 11/10  13:30:00,14.0,82.0,95.0,263.0,88905690.00000002 
 11/10  14:00:00,14.0,82.0,81.5,240.5,88905690.0 
 11/10  14:30:00,14.0,82.0,68.0,218.0,88905690.0 
 11/10  15:00:00,14.0,82.0,49.0,187.5,88905690.0 
 11/10  15:30:00,14.0,82.0,30.0,157.0,88905690.0 
 11/10  16:00:00,14.0,82.0,15.0,78.5,88905690.0 
 11/10  16:30:00,14.0,82.0,0.0,0.0,88905690.0 
 11/10  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/10  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/10  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/10  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/10  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/10  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/10  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/10  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/10  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/10  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/10  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/10  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/10  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/10  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/10  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  05:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  06:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/11  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/11  07:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/11  08:00:00,14.0,82.0,13.5,78.0,4744800.0 
 11/11  08:30:00,14.0,82.0,27.0,156.0,28824660.000000005 
 11/11  09:00:00,14.0,82.0,45.5,185.0,28824660.0 
 11/11  09:30:00,14.0,82.0,64.0,214.0,28824660.000000005 
 11/11  10:00:00,14.0,82.0,78.0,238.0,28824660.000000005 
 11/11  10:30:00,14.0,82.0,92.0,262.0,28824660.000000005 
 11/11  11:00:00,14.0,82.0,99.5,272.5,28824660.000000005 
 11/11  11:30:00,14.0,82.0,107.0,283.0,28824660.000000005 
 11/11  12:00:00,14.0,82.0,107.5,283.5,28824660.0 
 11/11  12:30:00,14.0,82.0,108.0,284.0,7117200.000000001 
 11/11  13:00:00,14.0,82.0,100.5,273.5,7117200.000000001 
 11/11  13:30:00,14.0,82.0,93.0,263.0,7117200.000000001 
 11/11  14:00:00,14.0,82.0,79.5,239.5,7117200.000000001 
 11/11  14:30:00,14.0,82.0,66.0,216.0,7117200.000000001 
 11/11  15:00:00,14.0,82.0,47.0,186.5,7117200.000000001 
 11/11  15:30:00,14.0,82.0,28.0,157.0,7117200.000000001 
 11/11  16:00:00,14.0,82.0,14.0,78.5,7117200.000000001 
 11/11  16:30:00,14.0,82.0,0.0,0.0,7117200.000000001 
 11/11  17:00:00,14.0,82.0,0.0,0.0,7117200.000000001 
 11/11  17:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  18:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  18:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  19:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  19:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  20:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  20:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  21:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  21:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  22:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  22:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  23:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/11  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  05:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  06:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  06:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  07:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  07:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  08:00:00,14.0,82.0,12.5,79.0,2372400.0 
 11/12  08:30:00,14.0,82.0,25.0,158.0,2372400.0 
 11/12  09:00:00,14.0,82.0,44.0,185.5,2372400.0 
 11/12  09:30:00,14.0,82.0,63.0,213.0,2372400.0 
 11/12  10:00:00,14.0,82.0,77.0,237.5,2372400.0 
 11/12  10:30:00,14.0,82.0,91.0,262.0,2372400.0 
 11/12  11:00:00,14.0,82.0,98.0,272.5,2372400.0 
 11/12  11:30:00,14.0,82.0,105.0,283.0,2372400.0 
 11/12  12:00:00,14.0,82.0,105.5,283.5,2372400.0 
 11/12  12:30:00,14.0,82.0,106.0,284.0,2372400.0 
 11/12  13:00:00,14.0,82.0,99.0,273.5,2372400.0 
 11/12  13:30:00,14.0,82.0,92.0,263.0,2372400.0 
 11/12  14:00:00,14.0,82.0,78.0,239.5,2372400.0 
 11/12  14:30:00,14.0,82.0,64.0,216.0,2372400.0 
 11/12  15:00:00,14.0,82.0,45.5,187.0,2372400.0 
 11/12  15:30:00,14.0,82.0,27.0,158.0,2372400.0 
 11/12  16:00:00,14.0,82.0,13.5,79.0,2372400.0 
 11/12  16:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  17:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  17:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  18:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  18:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  19:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  19:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  20:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  20:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  21:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  21:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  22:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  22:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  23:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/12  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/13  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/13  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/13  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/13  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/13  08:00:00,14.0,82.0,12.0,80.0,14234400.000000002 
 11/13  08:30:00,14.0,82.0,24.0,160.0,88905690.0 
 11/13  09:00:00,14.0,82.0,42.5,185.5,88905690.0 
 11/13  09:30:00,14.0,82.0,61.0,211.0,88905690.0 
 11/13  10:00:00,14.0,82.0,75.0,236.0,88905690.0 
 11/13  10:30:00,14.0,82.0,89.0,261.0,88905690.0 
 11/13  11:00:00,14.0,82.0,96.0,272.0,88905690.0 
 11/13  11:30:00,14.0,82.0,103.0,283.0,88905690.0 
 11/13  12:00:00,14.0,82.0,103.5,283.5,88905690.0 
 11/13  12:30:00,14.0,82.0,104.0,284.0,67020300.0 
 11/13  13:00:00,14.0,82.0,97.0,273.5,67020300.0 
 11/13  13:30:00,14.0,82.0,90.0,263.0,88905690.0 
 11/13  14:00:00,14.0,82.0,76.5,239.0,88905690.0 
 11/13  14:30:00,14.0,82.0,63.0,215.0,88905690.0 
 11/13  15:00:00,14.0,82.0,44.5,187.0,88905690.0 
 11/13  15:30:00,14.0,82.0,26.0,159.0,88905690.0 
 11/13  16:00:00,14.0,82.0,13.0,79.5,88905690.0 
 11/13  16:30:00,14.0,82.0,0.0,0.0,88905690.0 
 11/13  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/13  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/13  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/13  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/13  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/13  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/13  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/13  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/13  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/13  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/13  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/13  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/13  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/13  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/13  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/14  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/14  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/14  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/14  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/14  08:00:00,14.0,82.0,11.0,82.0,14234400.000000002 
 11/14  08:30:00,14.0,82.0,22.0,164.0,88905690.0 
 11/14  09:00:00,14.0,82.0,40.5,187.0,88905690.0 
 11/14  09:30:00,14.0,82.0,59.0,210.0,88905690.0 
 11/14  10:00:00,14.0,82.0,73.0,235.5,88905690.0 
 11/14  10:30:00,14.0,82.0,87.0,261.0,88905690.0 
 11/14  11:00:00,14.0,82.0,94.0,272.0,88905690.0 
 11/14  11:30:00,14.0,82.0,101.0,283.0,88905690.0 
 11/14  12:00:00,14.0,82.0,101.5,283.5,88905690.0 
 11/14  12:30:00,14.0,82.0,102.0,284.0,67020300.0 
 11/14  13:00:00,14.0,82.0,95.0,273.0,67020300.000000018 
 11/14  13:30:00,14.0,82.0,88.0,262.0,88905690.0 
 11/14  14:00:00,14.0,82.0,74.5,238.0,88905690.0 
 11/14  14:30:00,14.0,82.0,61.0,214.0,88905690.0 
 11/14  15:00:00,14.0,82.0,42.5,187.5,88905690.0 
 11/14  15:30:00,14.0,82.0,24.0,161.0,88905690.0 
 11/14  16:00:00,14.0,82.0,12.0,80.5,88905690.0 
 11/14  16:30:00,14.0,82.0,0.0,0.0,88905690.00000002 
 11/14  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/14  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/14  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/14  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/14  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/14  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/14  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/14  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/14  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/14  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/14  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/14  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/14  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/14  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/14  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/15  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/15  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/15  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/15  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/15  08:00:00,14.0,82.0,10.5,83.5,14234400.000000002 
 11/15  08:30:00,14.0,82.0,21.0,167.0,88905690.0 
 11/15  09:00:00,14.0,82.0,39.0,187.5,88905690.0 
 11/15  09:30:00,14.0,82.0,57.0,208.0,88905690.0 
 11/15  10:00:00,14.0,82.0,71.0,233.5,88905690.0 
 11/15  10:30:00,14.0,82.0,85.0,259.0,88905690.0 
 11/15  11:00:00,14.0,82.0,92.5,271.0,88905690.0 
 11/15  11:30:00,14.0,82.0,100.0,283.0,88905690.0 
 11/15  12:00:00,14.0,82.0,100.0,283.5,88905690.0 
 11/15  12:30:00,14.0,82.0,100.0,284.0,67020300.000000018 
 11/15  13:00:00,14.0,82.0,93.0,273.0,67020300.000000018 
 11/15  13:30:00,14.0,82.0,86.0,262.0,88905690.0 
 11/15  14:00:00,14.0,82.0,72.5,237.0,88905690.0 
 11/15  14:30:00,14.0,82.0,59.0,212.0,88905690.0 
 11/15  15:00:00,14.0,82.0,41.0,187.5,88905690.0 
 11/15  15:30:00,14.0,82.0,23.0,163.0,88905690.0 
 11/15  16:00:00,14.0,82.0,11.5,81.5,88905690.0 
 11/15  16:30:00,14.0,82.0,0.0,0.0,88905690.0 
 11/15  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/15  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/15  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/15  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/15  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/15  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/15  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/15  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/15  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/15  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/15  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/15  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/15  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/15  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/15  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/16  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/16  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/16  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/16  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/16  08:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/16  08:30:00,14.0,82.0,20.0,172.0,88905690.0 
 11/16  09:00:00,14.0,82.0,38.0,189.5,88905690.0 
 11/16  09:30:00,14.0,82.0,56.0,207.0,88905690.0 
 11/16  10:00:00,14.0,82.0,69.5,233.0,88905690.0 
 11/16  10:30:00,14.0,82.0,83.0,259.0,88905690.0 
 11/16  11:00:00,14.0,82.0,90.5,271.0,88905690.0 
 11/16  11:30:00,14.0,82.0,98.0,283.0,88905690.0 
 11/16  12:00:00,14.0,82.0,98.0,283.0,88905690.0 
 11/16  12:30:00,14.0,82.0,98.0,283.0,67020300.000000018 
 11/16  13:00:00,14.0,82.0,91.5,272.0,67020300.000000018 
 11/16  13:30:00,14.0,82.0,85.0,261.0,88905690.0 
 11/16  14:00:00,14.0,82.0,71.5,236.0,88905690.0 
 11/16  14:30:00,14.0,82.0,58.0,211.0,88905690.0 
 11/16  15:00:00,14.0,82.0,40.0,188.5,88905690.00000002 
 11/16  15:30:00,14.0,82.0,22.0,166.0,88905690.0 
 11/16  16:00:00,14.0,82.0,11.0,83.0,88905690.0 
 11/16  16:30:00,14.0,82.0,0.0,0.0,88905690.0 
 11/16  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/16  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/16  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/16  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/16  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/16  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/16  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/16  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/16  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/16  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/16  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/16  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/16  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/16  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/16  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/17  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/17  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/17  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/17  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/17  08:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/17  08:30:00,14.0,82.0,18.0,184.0,88905690.0 
 11/17  09:00:00,14.0,82.0,36.0,198.5,88905690.0 
 11/17  09:30:00,14.0,82.0,54.0,213.0,88905690.0 
 11/17  10:00:00,14.0,82.0,67.5,240.0,88905690.0 
 11/17  10:30:00,14.0,82.0,81.0,267.0,88905690.0 
 11/17  11:00:00,14.0,82.0,88.5,279.5,88905690.0 
 11/17  11:30:00,14.0,82.0,96.0,292.0,88905690.0 
 11/17  12:00:00,14.0,82.0,96.0,292.5,88905690.0 
 11/17  12:30:00,14.0,82.0,96.0,293.0,67020300.0 
 11/17  13:00:00,14.0,82.0,89.5,281.0,67020300.000000018 
 11/17  13:30:00,14.0,82.0,83.0,269.0,88905690.0 
 11/17  14:00:00,14.0,82.0,69.5,243.5,88905690.0 
 11/17  14:30:00,14.0,82.0,56.0,218.0,88905690.0 
 11/17  15:00:00,14.0,82.0,38.5,196.5,88905690.0 
 11/17  15:30:00,14.0,82.0,21.0,175.0,88905690.0 
 11/17  16:00:00,14.0,82.0,10.5,87.5,88905690.0 
 11/17  16:30:00,14.0,82.0,0.0,0.0,88905690.0 
 11/17  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/17  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/17  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/17  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/17  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/17  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/17  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/17  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/17  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/17  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/17  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/17  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/17  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/17  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/17  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/18  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/18  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/18  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/18  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/18  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/18  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/18  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
